score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role
rf_F0_pre2020,object,ALL,2024-09-20,capture_0.2,0.6004269636510932,,,119,agricultural,119,frozen_sensitivity
rf_F0_pre2020,object,ALL,2024-09-20,capture_0.3,0.8449458122804172,,,119,agricultural,119,frozen_sensitivity
rf_F0_pre2020,object,ALL,2024-09-20,capture_0.5,0.9926239082221904,,,119,agricultural,119,frozen_sensitivity
city_flood_map,cell,ALL,2024-09-20,observed-label_auc,0.44329432884447223,0.4405,0.447,1237,agricultural,119,reference
city_flood_map,cluster,ALL,2024-09-20,observed-label_auc,0.4593,0.4407,0.4869,46,agricultural,119,reference
city_flood_map,cell,ALL,2024-09-20,observed-label_ap,0.016544674038542505,,,1237,agricultural,119,reference
city_flood_map,area,ALL,2024-09-20,boyce,-0.46820890520617425,,,119,agricultural,119,reference
city_flood_map,cell,ALL,2024-09-20,capture_0.05,0.0,,,1237,agricultural,119,reference
city_flood_map,cell,ALL,2024-09-20,capture_0.1,0.004042037186742118,,,1237,agricultural,119,reference
city_flood_map,cell,ALL,2024-09-20,capture_0.2,0.00889248181083266,,,1237,agricultural,119,reference
city_flood_map,cell,ALL,2024-09-20,capture_0.3,0.09781729991915926,,,1237,agricultural,119,reference
city_flood_map,cell,ALL,2024-09-20,capture_0.5,0.12772837510105092,,,1237,agricultural,119,reference
city_flood_map,area,ALL,2024-09-20,capture_0.05,7.859780647523064e-05,,,1506,agricultural,119,reference
city_flood_map,area,ALL,2024-09-20,capture_0.1,0.002051804863269209,,,1506,agricultural,119,reference
city_flood_map,area,ALL,2024-09-20,capture_0.2,0.004897699854012681,,,1506,agricultural,119,reference
city_flood_map,area,ALL,2024-09-20,capture_0.3,0.0716193251020033,,,1506,agricultural,119,reference
city_flood_map,area,ALL,2024-09-20,capture_0.5,0.0866742058442633,,,1506,agricultural,119,reference
city_flood_map,object,ALL,2024-09-20,capture_0.05,0.005111267901156708,,,119,agricultural,119,reference
city_flood_map,object,ALL,2024-09-20,capture_0.1,0.01759711127786798,,,119,agricultural,119,reference
city_flood_map,object,ALL,2024-09-20,capture_0.2,0.03077445621642379,,,119,agricultural,119,reference
city_flood_map,object,ALL,2024-09-20,capture_0.3,0.35353459143190646,,,119,agricultural,119,reference
city_flood_map,object,ALL,2024-09-20,capture_0.5,0.48250763654416173,,,119,agricultural,119,reference
past_flood_pre2022,cell,ALL,2024-09-20,observed-label_auc,0.5237890895325227,0.4032,0.7178,1237,agricultural,119,reference
past_flood_pre2022,cluster,ALL,2024-09-20,observed-label_auc,0.5309,0.4614,0.6015,46,agricultural,119,reference
past_flood_pre2022,cell,ALL,2024-09-20,observed-label_ap,0.016294059019833253,,,1237,agricultural,119,reference
past_flood_pre2022,area,ALL,2024-09-20,boyce,0.8308745309666536,,,119,agricultural,119,reference
past_flood_pre2022,cell,ALL,2024-09-20,capture_0.05,0.009700889248181084,,,1237,agricultural,119,reference
past_flood_pre2022,cell,ALL,2024-09-20,capture_0.1,0.06305578011317704,,,1237,agricultural,119,reference
past_flood_pre2022,cell,ALL,2024-09-20,capture_0.2,0.18350848827809216,,,1237,agricultural,119,reference
past_flood_pre2022,cell,ALL,2024-09-20,capture_0.3,0.2764753435731609,,,1237,agricultural,119,reference
past_flood_pre2022,cell,ALL,2024-09-20,capture_0.5,0.45675020210185935,,,1237,agricultural,119,reference
past_flood_pre2022,area,ALL,2024-09-20,capture_0.05,0.007996072090514818,,,1506,agricultural,119,reference
past_flood_pre2022,area,ALL,2024-09-20,capture_0.1,0.06081355904733523,,,1506,agricultural,119,reference
past_flood_pre2022,area,ALL,2024-09-20,capture_0.2,0.18863703900064405,,,1506,agricultural,119,reference
past_flood_pre2022,area,ALL,2024-09-20,capture_0.3,0.2818119117574334,,,1506,agricultural,119,reference
past_flood_pre2022,area,ALL,2024-09-20,capture_0.5,0.4416082410916993,,,1506,agricultural,119,reference
past_flood_pre2022,object,ALL,2024-09-20,capture_0.05,0.021204168166467665,,,119,agricultural,119,reference
past_flood_pre2022,object,ALL,2024-09-20,capture_0.1,0.07334551421783465,,,119,agricultural,119,reference
past_flood_pre2022,object,ALL,2024-09-20,capture_0.2,0.2035517649395037,,,119,agricultural,119,reference
past_flood_pre2022,object,ALL,2024-09-20,capture_0.3,0.30450624504393875,,,119,agricultural,119,reference
past_flood_pre2022,object,ALL,2024-09-20,capture_0.5,0.5786080102811054,,,119,agricultural,119,reference
L1_without_flood_map,cell,ALL,2024-09-20,observed-label_auc,0.432353535422597,0.3848,0.5869,1237,agricultural,119,post_hoc
L1_without_flood_map,cluster,ALL,2024-09-20,observed-label_auc,0.5768,0.5146,0.6375,46,agricultural,119,post_hoc
L1_without_flood_map,cell,ALL,2024-09-20,observed-label_ap,0.01313942759413098,,,1237,agricultural,119,post_hoc
L1_without_flood_map,area,ALL,2024-09-20,boyce,-0.3996990565766347,,,119,agricultural,119,post_hoc
L1_without_flood_map,cell,ALL,2024-09-20,capture_0.05,0.0,,,1237,agricultural,119,post_hoc
L1_without_flood_map,cell,ALL,2024-09-20,capture_0.1,0.010509296685529508,,,1237,agricultural,119,post_hoc
L1_without_flood_map,cell,ALL,2024-09-20,capture_0.2,0.06224737267582862,,,1237,agricultural,119,post_hoc
L1_without_flood_map,cell,ALL,2024-09-20,capture_0.3,0.11883589329021826,,,1237,agricultural,119,post_hoc
L1_without_flood_map,cell,ALL,2024-09-20,capture_0.5,0.3039611964430073,,,1237,agricultural,119,post_hoc
L1_without_flood_map,area,ALL,2024-09-20,capture_0.05,0.0,,,1506,agricultural,119,post_hoc
L1_without_flood_map,area,ALL,2024-09-20,capture_0.1,0.004202753892211178,,,1506,agricultural,119,post_hoc
L1_without_flood_map,area,ALL,2024-09-20,capture_0.2,0.03814959816516193,,,1506,agricultural,119,post_hoc
L1_without_flood_map,area,ALL,2024-09-20,capture_0.3,0.08048413837264513,,,1506,agricultural,119,post_hoc
L1_without_flood_map,area,ALL,2024-09-20,capture_0.5,0.24079596244135654,,,1506,agricultural,119,post_hoc
L1_without_flood_map,object,ALL,2024-09-20,capture_0.05,0.0,,,119,agricultural,119,post_hoc
L1_without_flood_map,object,ALL,2024-09-20,capture_0.1,0.028156822543084686,,,119,agricultural,119,post_hoc
L1_without_flood_map,object,ALL,2024-09-20,capture_0.2,0.23934176423887163,,,119,agricultural,119,post_hoc
L1_without_flood_map,object,ALL,2024-09-20,capture_0.3,0.39908594105378353,,,119,agricultural,119,post_hoc
L1_without_flood_map,object,ALL,2024-09-20,capture_0.5,0.6995974161691921,,,119,agricultural,119,post_hoc
z_sensitivity,cell,ALL,2024-09-20,observed-label_auc,0.7388879769669536,0.724,0.7565,1237,agricultural,119,post_hoc
z_sensitivity,cluster,ALL,2024-09-20,observed-label_auc,0.7555,0.7282,0.7812,46,agricultural,119,post_hoc
z_sensitivity,cell,ALL,2024-09-20,observed-label_ap,0.028229297442545476,,,1237,agricultural,119,post_hoc
z_sensitivity,area,ALL,2024-09-20,boyce,-0.5116629143050792,,,119,agricultural,119,post_hoc
z_sensitivity,cell,ALL,2024-09-20,capture_0.05,0.004850444624090542,,,1237,agricultural,119,post_hoc
z_sensitivity,cell,ALL,2024-09-20,capture_0.1,0.024252223120452707,,,1237,agricultural,119,post_hoc
z_sensitivity,cell,ALL,2024-09-20,capture_0.2,0.211802748585287,,,1237,agricultural,119,post_hoc
z_sensitivity,cell,ALL,2024-09-20,capture_0.3,0.5044462409054163,,,1237,agricultural,119,post_hoc
z_sensitivity,cell,ALL,2024-09-20,capture_0.5,0.9983831851253031,,,1237,agricultural,119,post_hoc
z_sensitivity,area,ALL,2024-09-20,capture_0.05,0.002611197651988089,,,1506,agricultural,119,post_hoc
z_sensitivity,area,ALL,2024-09-20,capture_0.1,0.015712712381854035,,,1506,agricultural,119,post_hoc
z_sensitivity,area,ALL,2024-09-20,capture_0.2,0.16959633482190073,,,1506,agricultural,119,post_hoc
z_sensitivity,area,ALL,2024-09-20,capture_0.3,0.4641383591294119,,,1506,agricultural,119,post_hoc
z_sensitivity,area,ALL,2024-09-20,capture_0.5,0.9988019538461494,,,1506,agricultural,119,post_hoc
z_sensitivity,object,ALL,2024-09-20,capture_0.05,0.0016177814225077337,,,119,agricultural,119,post_hoc
z_sensitivity,object,ALL,2024-09-20,capture_0.1,0.03993504504922352,,,119,agricultural,119,post_hoc
z_sensitivity,object,ALL,2024-09-20,capture_0.2,0.3709120286227449,,,119,agricultural,119,post_hoc
z_sensitivity,object,ALL,2024-09-20,capture_0.3,0.7035194269479005,,,119,agricultural,119,post_hoc
z_sensitivity,object,ALL,2024-09-20,capture_0.5,0.9841189554331446,,,119,agricultural,119,post_hoc
z_exposure,cell,ALL,2024-09-20,observed-label_auc,0.13100227396380973,0.0788,0.3034,1237,agricultural,119,post_hoc
z_exposure,cluster,ALL,2024-09-20,observed-label_auc,0.2976,0.2299,0.3655,46,agricultural,119,post_hoc
z_exposure,cell,ALL,2024-09-20,observed-label_ap,0.008980618095716413,,,1237,agricultural,119,post_hoc
z_exposure,area,ALL,2024-09-20,boyce,-0.8395992337999566,,,119,agricultural,119,post_hoc
z_exposure,cell,ALL,2024-09-20,capture_0.05,0.0,,,1237,agricultural,119,post_hoc
z_exposure,cell,ALL,2024-09-20,capture_0.1,0.0,,,1237,agricultural,119,post_hoc
z_exposure,cell,ALL,2024-09-20,capture_0.2,0.0,,,1237,agricultural,119,post_hoc
z_exposure,cell,ALL,2024-09-20,capture_0.3,0.015359741309620048,,,1237,agricultural,119,post_hoc
z_exposure,cell,ALL,2024-09-20,capture_0.5,0.07760711398544867,,,1237,agricultural,119,post_hoc
z_exposure,area,ALL,2024-09-20,capture_0.05,0.0,,,1506,agricultural,119,post_hoc
z_exposure,area,ALL,2024-09-20,capture_0.1,1.9022275069841987e-05,,,1506,agricultural,119,post_hoc
z_exposure,area,ALL,2024-09-20,capture_0.2,1.9022275069841987e-05,,,1506,agricultural,119,post_hoc
z_exposure,area,ALL,2024-09-20,capture_0.3,0.008037162917045381,,,1506,agricultural,119,post_hoc
z_exposure,area,ALL,2024-09-20,capture_0.5,0.048106163769018793,,,1506,agricultural,119,post_hoc
z_exposure,object,ALL,2024-09-20,capture_0.05,0.0,,,119,agricultural,119,post_hoc
z_exposure,object,ALL,2024-09-20,capture_0.1,0.008403361344537815,,,119,agricultural,119,post_hoc
z_exposure,object,ALL,2024-09-20,capture_0.2,0.008403361344537815,,,119,agricultural,119,post_hoc
z_exposure,object,ALL,2024-09-20,capture_0.3,0.058823529411764705,,,119,agricultural,119,post_hoc
z_exposure,object,ALL,2024-09-20,capture_0.5,0.3063012000788995,,,119,agricultural,119,post_hoc
L1,object,ALL,2024-09-20,observed-label_auc,0.607710137192024,0.5738253409625683,0.6417296833514167,119,agricultural,119,pre_registered
L1,object,ALL,2024-09-20,observed-label_auc_diff,0.15738757617498256,0.12273613619098159,0.19115295865870885,119,agricultural,119,pre_registered
rf_F0,object,ALL,2024-09-20,observed-label_auc,0.832996934309876,0.8137736321689774,0.8509022299049256,119,agricultural,119,frozen
rf_F0,object,ALL,2024-09-20,observed-label_auc_diff,0.3826743732928345,0.36036637929622994,0.40372755309173647,119,agricultural,119,frozen
rf_F0_pre2020,object,ALL,2024-09-20,observed-label_auc,0.8282488290469505,0.8100786840386474,0.8451175049122273,119,agricultural,119,frozen_sensitivity
rf_F0_pre2020,object,ALL,2024-09-20,observed-label_auc_diff,0.37792626802990903,0.35687206687240364,0.39815425846849806,119,agricultural,119,frozen_sensitivity
city_flood_map,object,ALL,2024-09-20,observed-label_auc,0.4503225610170415,0.44171832677728967,0.4622914910228459,119,agricultural,119,reference
past_flood_pre2022,object,ALL,2024-09-20,observed-label_auc,0.5702828830015152,0.5261448644753255,0.609990184985382,119,agricultural,119,reference
past_flood_pre2022,object,ALL,2024-09-20,observed-label_auc_diff,0.1199603219844737,0.0767720663673475,0.16082538656288814,119,agricultural,119,reference
L1_without_flood_map,object,ALL,2024-09-20,observed-label_auc,0.613693253578156,0.5787396264499653,0.648648324398413,119,agricultural,119,post_hoc
L1_without_flood_map,object,ALL,2024-09-20,observed-label_auc_diff,0.16337069256111447,0.12727178253584093,0.19895374308711122,119,agricultural,119,post_hoc
z_sensitivity,object,ALL,2024-09-20,observed-label_auc,0.7644344414776426,0.7490843682327027,0.7793518684597435,119,agricultural,119,post_hoc
z_sensitivity,object,ALL,2024-09-20,observed-label_auc_diff,0.3141118804606011,0.297443879021365,0.3316793791932276,119,agricultural,119,post_hoc
z_exposure,object,ALL,2024-09-20,observed-label_auc,0.332451625711025,0.290575986383965,0.3732380295459108,119,agricultural,119,post_hoc
z_exposure,object,ALL,2024-09-20,observed-label_auc_diff,-0.1178709353060165,-0.16071426365105404,-0.07594675074404732,119,agricultural,119,post_hoc
L1,representative,ALL,2024-09-20,observed-label_auc,0.5997348125712804,0.5624275621451682,0.6364221865188445,119,agricultural,119,pre_registered
L1,representative,ALL,2024-09-20,observed-label_auc_diff,0.15248161962686418,0.11397474510756088,0.19004234567046485,119,agricultural,119,pre_registered
rf_F0,representative,ALL,2024-09-20,observed-label_auc,0.8326062814472354,0.8125925526818408,0.8514802511274958,119,agricultural,119,frozen
rf_F0,representative,ALL,2024-09-20,observed-label_auc_diff,0.3853530885028192,0.36160972668370434,0.4073115913123292,119,agricultural,119,frozen
rf_F0_pre2020,representative,ALL,2024-09-20,observed-label_auc,0.8262352519585823,0.8076047724752453,0.8439578918486362,119,agricultural,119,frozen_sensitivity
rf_F0_pre2020,representative,ALL,2024-09-20,observed-label_auc_diff,0.3789820590141661,0.35580390655569955,0.3997636371039854,119,agricultural,119,frozen_sensitivity
city_flood_map,representative,ALL,2024-09-20,observed-label_auc,0.4472531929444162,0.43954326758323914,0.45896972691177884,119,agricultural,119,reference
past_flood_pre2022,representative,ALL,2024-09-20,observed-label_auc,0.5698602772569009,0.5256157872796426,0.6094703254898657,119,agricultural,119,reference
past_flood_pre2022,representative,ALL,2024-09-20,observed-label_auc_diff,0.12260708431248474,0.07828868062515597,0.16440259338146374,119,agricultural,119,reference
L1_without_flood_map,representative,ALL,2024-09-20,observed-label_auc,0.6066114628654087,0.5682728761593597,0.6442362136690515,119,agricultural,119,post_hoc
L1_without_flood_map,representative,ALL,2024-09-20,observed-label_auc_diff,0.1593582699209925,0.1195456018822748,0.1984021282494873,119,agricultural,119,post_hoc
z_sensitivity,representative,ALL,2024-09-20,observed-label_auc,0.7611124556192329,0.7437786467101475,0.7777257448015048,119,agricultural,119,post_hoc
z_sensitivity,representative,ALL,2024-09-20,observed-label_auc_diff,0.31385926267481673,0.29451331736894637,0.33352912724861206,119,agricultural,119,post_hoc
z_exposure,representative,ALL,2024-09-20,observed-label_auc,0.33144742551524187,0.2898265626758429,0.37191823283944647,119,agricultural,119,post_hoc
z_exposure,representative,ALL,2024-09-20,observed-label_auc_diff,-0.11580576742917431,-0.15856575149627314,-0.07531278340020278,119,agricultural,119,post_hoc
L1,area,ALL,2024-09-20,observed-label_auc,0.40133552680660894,0.3612745278767759,0.45875075645511254,119,agricultural,119,pre_registered
L1,area,ALL,2024-09-20,observed-label_auc_diff,-0.04038194715954463,-0.08118944572959126,0.017584305525728604,119,agricultural,119,pre_registered
rf_F0,area,ALL,2024-09-20,observed-label_auc,0.8907621443490442,0.8790673352823333,0.9017473123247643,119,agricultural,119,frozen
rf_F0,area,ALL,2024-09-20,observed-label_auc_diff,0.44904467038289064,0.43611077083185273,0.4612670907717428,119,agricultural,119,frozen
rf_F0_pre2020,area,ALL,2024-09-20,observed-label_auc,0.8608131968757772,0.8463111469768723,0.8767542174885704,119,agricultural,119,frozen_sensitivity
rf_F0_pre2020,area,ALL,2024-09-20,observed-label_auc_diff,0.4190957229096236,0.4028996900313909,0.43635403994384375,119,agricultural,119,frozen_sensitivity
city_flood_map,area,ALL,2024-09-20,observed-label_auc,0.4417174739661536,0.4398000575966484,0.4446296765923248,119,agricultural,119,reference
past_flood_pre2022,area,ALL,2024-09-20,observed-label_auc,0.5222240322715349,0.41841361198264804,0.6362469035746265,119,agricultural,119,reference
past_flood_pre2022,area,ALL,2024-09-20,observed-label_auc_diff,0.08050655830538134,-0.024641494104909716,0.1955864840593647,119,agricultural,119,reference
L1_without_flood_map,area,ALL,2024-09-20,observed-label_auc,0.4041933467839991,0.36340004353451605,0.4626441835404731,119,agricultural,119,post_hoc
L1_without_flood_map,area,ALL,2024-09-20,observed-label_auc_diff,-0.037524127182154476,-0.0790361529248124,0.021445108536360034,119,agricultural,119,post_hoc
z_sensitivity,area,ALL,2024-09-20,observed-label_auc,0.7327886871027753,0.7165884816137528,0.7527075420052066,119,agricultural,119,post_hoc
z_sensitivity,area,ALL,2024-09-20,observed-label_auc_diff,0.29107121313662176,0.2740940745544895,0.3122323561112201,119,agricultural,119,post_hoc
z_exposure,area,ALL,2024-09-20,observed-label_auc,0.10633191076636182,0.08139375348924002,0.1507883420793148,119,agricultural,119,post_hoc
z_exposure,area,ALL,2024-09-20,observed-label_auc_diff,-0.33538556319979174,-0.36039280595617906,-0.2905987922378671,119,agricultural,119,post_hoc
L1,cell,ALL,MACRO,observed-label_auc_diff,-0.0142,-0.0142,-0.0142,1,agricultural,119,pre_registered
L1,cluster,ALL,MACRO,observed-label_auc_diff,0.1136,0.1136,0.1136,1,agricultural,119,pre_registered
rf_F0,cell,ALL,MACRO,observed-label_auc_diff,0.4403,0.4403,0.4403,1,agricultural,119,frozen
rf_F0,cluster,ALL,MACRO,observed-label_auc_diff,0.3791,0.3791,0.3791,1,agricultural,119,frozen
rf_F0_pre2020,cell,ALL,MACRO,observed-label_auc_diff,0.4147,0.4147,0.4147,1,agricultural,119,frozen_sensitivity
rf_F0_pre2020,cluster,ALL,MACRO,observed-label_auc_diff,0.3722,0.3722,0.3722,1,agricultural,119,frozen_sensitivity
past_flood_pre2022,cell,ALL,MACRO,observed-label_auc_diff,0.0805,0.0805,0.0805,1,agricultural,119,reference
past_flood_pre2022,cluster,ALL,MACRO,observed-label_auc_diff,0.0716,0.0716,0.0716,1,agricultural,119,reference
L1_without_flood_map,cell,ALL,MACRO,observed-label_auc_diff,-0.0109,-0.0109,-0.0109,1,agricultural,119,post_hoc
L1_without_flood_map,cluster,ALL,MACRO,observed-label_auc_diff,0.1175,0.1175,0.1175,1,agricultural,119,post_hoc
z_sensitivity,cell,ALL,MACRO,observed-label_auc_diff,0.2956,0.2956,0.2956,1,agricultural,119,post_hoc
z_sensitivity,cluster,ALL,MACRO,observed-label_auc_diff,0.2962,0.2962,0.2962,1,agricultural,119,post_hoc
z_exposure,cell,ALL,MACRO,observed-label_auc_diff,-0.3123,-0.3123,-0.3123,1,agricultural,119,post_hoc
z_exposure,cluster,ALL,MACRO,observed-label_auc_diff,-0.1618,-0.1618,-0.1618,1,agricultural,119,post_hoc
L1,cell,ALL,MACRO,observed-label_auc,0.4290565211579451,0.4290565211579451,0.4290565211579451,1,agricultural,119,pre_registered
L1,cluster,ALL,MACRO,observed-label_auc,0.5729,0.5729,0.5729,1,agricultural,119,pre_registered
L1,cell,ALL,MACRO,observed-label_ap,0.01306874254156502,0.01306874254156502,0.01306874254156502,1,agricultural,119,pre_registered
