grid_id,atomic_group,spatial_fold,loeo_background_group
마라075971,191,2,1
마라075972,191,2,1
마라075973,191,2,1
마라075974,191,2,1
마라075975,191,2,1
마라075976,191,2,1
마라075977,191,2,1
마라075978,191,2,1
마라075979,191,2,1
마라075980,192,0,0
마라075981,192,0,0
마라075982,192,0,0
마라075983,192,0,0
마라075984,192,0,0
마라075985,192,0,0
마라075986,192,0,0
마라075987,192,0,0
마라075988,192,0,0
마라075989,192,0,0
마라075990,192,0,0
마라075991,192,0,0
마라075992,192,0,0
마라075993,192,0,0
마라075994,192,0,0
마라075995,192,0,0
마라075996,192,0,0
마라075997,192,0,0
마라075998,192,0,0
마라075999,192,0,0
마라076825,184,0,1
마라076842,185,0,0
마라076843,185,0,0
마라076844,185,0,0
마라076845,185,0,0
마라076846,185,0,0
마라076847,185,0,0
마라076848,185,0,0
마라076849,185,0,0
마라076850,185,0,0
마라076851,185,0,0
마라076852,185,0,0
마라076853,185,0,0
마라076854,185,0,0
마라076855,185,0,0
마라076856,185,0,0
마라076857,185,0,0
마라076858,185,0,0
마라076859,185,0,0
마라076860,186,4,0
마라076861,186,4,0
마라076862,186,4,0
마라076863,186,4,0
마라076864,186,4,0
마라076865,186,4,0
마라076866,186,4,0
마라076867,186,4,0
마라076868,186,4,0
마라076869,186,4,0
마라076870,186,4,0
마라076871,186,4,0
마라076872,186,4,0
마라076873,186,4,0
마라076874,186,4,0
마라076875,186,4,0
마라076876,186,4,0
마라076877,186,4,0
마라076878,186,4,0
마라076879,186,4,0
마라076880,187,1,1
마라076881,187,1,1
마라076882,187,1,1
마라076883,187,1,1
마라076884,187,1,1
마라076885,187,1,1
마라076886,187,1,1
마라076887,187,1,1
마라076888,187,1,1
마라076889,187,1,1
마라076890,187,1,1
마라076891,187,1,1
마라076892,187,1,1
마라076893,187,1,1
마라076894,187,1,1
마라076895,187,1,1
마라076896,187,1,1
마라076897,187,1,1
마라076898,187,1,1
마라076899,187,1,1
마라076900,171,1,1
마라076901,171,1,1
마라076902,171,1,1
마라076903,171,1,1
마라076904,171,1,1
마라076905,171,1,1
마라076906,171,1,1
마라076907,171,1,1
마라076908,171,1,1
마라076909,171,1,1
마라076910,171,1,1
마라076911,171,1,1
마라076912,171,1,1
마라076913,171,1,1
마라076914,171,1,1
마라076915,171,1,1
마라076916,171,1,1
마라076917,171,1,1
마라076918,171,1,1
마라076919,171,1,1
마라076920,171,1,1
마라076921,171,1,1
마라076922,171,1,1
마라076923,171,1,1
마라076924,171,1,1
마라076925,171,1,1
마라076926,171,1,1
마라076927,171,1,1
마라076928,171,1,1
마라076929,171,1,1
마라076930,171,1,1
마라076931,171,1,1
마라076932,171,1,1
마라076933,171,1,1
마라076934,171,1,1
마라076935,171,1,1
마라076936,171,1,1
마라076937,171,1,1
마라076938,171,1,1
마라076939,171,1,1
마라076940,157,2,2
마라076941,157,2,2
마라076942,157,2,2
마라076943,157,2,2
마라076944,157,2,2
마라076945,157,2,2
마라076946,157,2,2
마라076947,157,2,2
마라076948,157,2,2
마라076949,157,2,2
마라076950,157,2,2
마라076951,157,2,2
마라076952,157,2,2
마라076953,157,2,2
마라076954,157,2,2
마라076955,157,2,2
마라076956,157,2,2
마라076957,157,2,2
마라076958,157,2,2
마라076959,157,2,2
마라076960,191,2,1
마라076961,191,2,1
마라076962,191,2,1
마라076963,191,2,1
마라076964,191,2,1
마라076965,191,2,1
마라076966,191,2,1
마라076967,191,2,1
마라076968,191,2,1
마라076969,191,2,1
마라076970,191,2,1
마라076971,191,2,1
마라076972,191,2,1
마라076973,191,2,1
마라076974,191,2,1
마라076975,191,2,1
마라076976,191,2,1
마라076977,191,2,1
마라076978,191,2,1
마라076979,191,2,1
마라076980,192,0,0
마라076981,192,0,0
마라076982,192,0,0
마라076983,192,0,0
마라076984,192,0,0
마라076985,192,0,0
마라076986,192,0,0
마라076987,192,0,0
마라076988,192,0,0
마라076989,192,0,0
마라076990,192,0,0
마라076991,192,0,0
마라076992,192,0,0
마라076993,192,0,0
마라076994,192,0,0
마라076995,192,0,0
마라076996,192,0,0
마라076997,192,0,0
마라076998,192,0,0
마라076999,192,0,0
마라077824,184,0,1
마라077825,184,0,1
마라077842,185,0,0
마라077843,185,0,0
마라077844,185,0,0
마라077845,185,0,0
마라077846,185,0,0
마라077847,185,0,0
마라077848,185,0,0
마라077849,185,0,0
마라077850,185,0,0
마라077851,185,0,0
마라077852,185,0,0
마라077853,185,0,0
마라077854,185,0,0
마라077855,185,0,0
마라077856,185,0,0
마라077857,185,0,0
마라077858,185,0,0
마라077859,185,0,0
마라077860,186,4,0
마라077861,186,4,0
마라077862,186,4,0
마라077863,186,4,0
마라077864,186,4,0
마라077865,186,4,0
마라077866,186,4,0
마라077867,186,4,0
마라077868,186,4,0
마라077869,186,4,0
마라077870,186,4,0
마라077871,186,4,0
마라077872,186,4,0
마라077873,186,4,0
마라077874,186,4,0
마라077875,186,4,0
마라077876,186,4,0
마라077877,186,4,0
마라077878,186,4,0
마라077879,186,4,0
마라077880,187,1,1
마라077881,187,1,1
마라077882,187,1,1
마라077883,187,1,1
마라077884,187,1,1
마라077885,187,1,1
마라077886,187,1,1
마라077887,187,1,1
마라077888,187,1,1
마라077889,187,1,1
마라077890,187,1,1
마라077891,187,1,1
마라077892,187,1,1
마라077893,187,1,1
마라077894,187,1,1
마라077895,187,1,1
마라077896,187,1,1
마라077897,187,1,1
마라077898,187,1,1
마라077899,187,1,1
마라077900,171,1,1
마라077901,171,1,1
마라077902,171,1,1
마라077903,171,1,1
마라077904,171,1,1
마라077905,171,1,1
마라077906,171,1,1
마라077907,171,1,1
마라077908,171,1,1
마라077909,171,1,1
마라077910,171,1,1
마라077911,171,1,1
마라077912,171,1,1
마라077913,171,1,1
마라077914,171,1,1
마라077915,171,1,1
마라077916,171,1,1
마라077917,171,1,1
마라077918,171,1,1
마라077919,171,1,1
마라077920,171,1,1
마라077921,171,1,1
마라077922,171,1,1
마라077923,171,1,1
마라077924,171,1,1
마라077925,171,1,1
마라077926,171,1,1
마라077927,171,1,1
마라077928,171,1,1
마라077929,171,1,1
마라077930,171,1,1
마라077931,171,1,1
마라077932,171,1,1
마라077933,171,1,1
마라077934,171,1,1
마라077935,171,1,1
마라077936,171,1,1
마라077937,171,1,1
마라077938,171,1,1
마라077939,171,1,1
마라077940,157,2,2
마라077941,157,2,2
마라077942,157,2,2
마라077943,157,2,2
마라077944,157,2,2
마라077945,157,2,2
마라077946,157,2,2
마라077947,157,2,2
마라077948,157,2,2
마라077949,157,2,2
마라077950,157,2,2
마라077951,157,2,2
마라077952,157,2,2
마라077953,157,2,2
마라077954,157,2,2
마라077955,157,2,2
마라077956,157,2,2
마라077957,157,2,2
마라077958,157,2,2
마라077959,157,2,2
마라077960,191,2,1
마라077961,191,2,1
마라077962,191,2,1
마라077963,191,2,1
마라077964,191,2,1
마라077965,191,2,1
마라077966,191,2,1
마라077967,191,2,1
마라077968,191,2,1
마라077969,191,2,1
마라077970,191,2,1
마라077971,191,2,1
마라077972,191,2,1
마라077973,191,2,1
마라077974,191,2,1
마라077975,191,2,1
마라077976,191,2,1
마라077977,191,2,1
마라077978,191,2,1
마라077979,191,2,1
마라077980,192,0,0
마라077981,192,0,0
마라077982,192,0,0
마라077983,192,0,0
마라077984,192,0,0
마라077985,192,0,0
마라077986,192,0,0
마라077987,192,0,0
마라077988,192,0,0
마라077989,192,0,0
마라077990,192,0,0
마라077991,192,0,0
마라077992,192,0,0
마라077993,192,0,0
마라077994,192,0,0
마라077995,192,0,0
마라077996,192,0,0
마라077997,192,0,0
마라077998,192,0,0
마라077999,192,0,0
마라078842,185,0,0
마라078843,185,0,0
마라078844,185,0,0
마라078845,185,0,0
마라078846,185,0,0
마라078847,185,0,0
마라078848,185,0,0
마라078849,185,0,0
마라078850,185,0,0
마라078851,185,0,0
마라078852,185,0,0
마라078853,185,0,0
마라078854,185,0,0
마라078855,185,0,0
마라078856,185,0,0
마라078857,185,0,0
마라078858,185,0,0
마라078859,185,0,0
마라078860,186,4,0
마라078861,186,4,0
마라078862,186,4,0
마라078863,186,4,0
마라078864,186,4,0
마라078865,186,4,0
마라078866,186,4,0
마라078867,186,4,0
마라078868,186,4,0
마라078869,186,4,0
마라078870,186,4,0
마라078871,186,4,0
마라078872,186,4,0
마라078873,186,4,0
마라078874,186,4,0
마라078875,186,4,0
마라078876,186,4,0
마라078877,186,4,0
마라078878,186,4,0
마라078879,186,4,0
마라078880,187,1,1
마라078881,187,1,1
마라078882,187,1,1
마라078883,187,1,1
마라078884,187,1,1
마라078885,187,1,1
마라078886,187,1,1
마라078887,187,1,1
마라078888,187,1,1
마라078889,187,1,1
마라078890,187,1,1
마라078891,187,1,1
마라078892,187,1,1
마라078893,187,1,1
마라078894,187,1,1
마라078895,187,1,1
마라078896,187,1,1
마라078897,187,1,1
마라078898,187,1,1
마라078899,187,1,1
마라078900,171,1,1
마라078901,171,1,1
마라078902,171,1,1
마라078903,171,1,1
마라078904,171,1,1
마라078905,171,1,1
마라078906,171,1,1
마라078907,171,1,1
마라078908,171,1,1
마라078909,171,1,1
마라078910,171,1,1
마라078911,171,1,1
마라078912,171,1,1
마라078913,171,1,1
마라078914,171,1,1
마라078915,171,1,1
마라078916,171,1,1
마라078917,171,1,1
마라078918,171,1,1
마라078919,171,1,1
마라078920,171,1,1
마라078921,171,1,1
마라078922,171,1,1
마라078923,171,1,1
마라078924,171,1,1
마라078925,171,1,1
마라078926,171,1,1
마라078927,171,1,1
마라078928,171,1,1
마라078929,171,1,1
마라078930,171,1,1
마라078931,171,1,1
마라078932,171,1,1
마라078933,171,1,1
마라078934,171,1,1
마라078935,171,1,1
마라078936,171,1,1
마라078937,171,1,1
마라078938,171,1,1
마라078939,171,1,1
마라078940,157,2,2
마라078941,157,2,2
마라078942,157,2,2
마라078943,157,2,2
마라078944,157,2,2
마라078945,157,2,2
마라078946,157,2,2
마라078947,157,2,2
마라078948,157,2,2
마라078949,157,2,2
마라078950,157,2,2
마라078951,157,2,2
마라078952,157,2,2
마라078953,157,2,2
마라078954,157,2,2
마라078955,157,2,2
마라078956,157,2,2
마라078957,157,2,2
마라078958,157,2,2
마라078959,157,2,2
마라078960,191,2,1
마라078961,191,2,1
마라078962,191,2,1
마라078963,191,2,1
마라078964,191,2,1
마라078965,191,2,1
마라078966,191,2,1
마라078967,191,2,1
마라078968,191,2,1
마라078969,191,2,1
마라078970,191,2,1
마라078971,191,2,1
마라078972,191,2,1
마라078973,191,2,1
마라078974,191,2,1
마라078975,191,2,1
마라078976,191,2,1
마라078977,191,2,1
마라078978,191,2,1
마라078979,191,2,1
마라078980,192,0,0
마라078981,192,0,0
마라078982,192,0,0
마라078983,192,0,0
마라078984,192,0,0
마라078985,192,0,0
마라078986,192,0,0
마라078987,192,0,0
마라078988,192,0,0
마라078989,192,0,0
마라078990,192,0,0
마라078991,192,0,0
마라078992,192,0,0
마라078993,192,0,0
마라078994,192,0,0
마라078995,192,0,0
마라078996,192,0,0
마라078997,192,0,0
마라078998,192,0,0
마라078999,192,0,0
마라079842,185,0,0
마라079843,185,0,0
마라079844,185,0,0
마라079845,185,0,0
마라079846,185,0,0
마라079847,185,0,0
마라079848,185,0,0
마라079849,185,0,0
마라079850,185,0,0
마라079851,185,0,0
마라079852,185,0,0
마라079853,185,0,0
마라079854,185,0,0
마라079855,185,0,0
마라079856,185,0,0
마라079857,185,0,0
마라079858,185,0,0
마라079859,185,0,0
마라079860,186,4,0
마라079861,186,4,0
마라079862,186,4,0
마라079863,186,4,0
마라079864,186,4,0
마라079865,186,4,0
마라079866,186,4,0
마라079867,186,4,0
마라079868,186,4,0
마라079869,186,4,0
마라079870,186,4,0
마라079871,186,4,0
마라079872,186,4,0
마라079873,186,4,0
마라079874,186,4,0
마라079875,186,4,0
마라079876,186,4,0
마라079877,186,4,0
마라079878,186,4,0
마라079879,186,4,0
마라079880,187,1,1
마라079881,187,1,1
마라079882,187,1,1
마라079883,187,1,1
마라079884,187,1,1
마라079885,187,1,1
마라079886,187,1,1
마라079887,187,1,1
마라079888,187,1,1
마라079889,187,1,1
마라079890,187,1,1
마라079891,187,1,1
마라079892,187,1,1
마라079893,187,1,1
마라079894,187,1,1
마라079895,187,1,1
마라079896,187,1,1
마라079897,187,1,1
마라079898,187,1,1
마라079899,187,1,1
마라079900,171,1,1
마라079901,171,1,1
마라079902,171,1,1
마라079903,171,1,1
마라079904,171,1,1
마라079905,171,1,1
마라079906,171,1,1
마라079907,171,1,1
마라079908,171,1,1
마라079909,171,1,1
마라079910,171,1,1
마라079911,171,1,1
마라079912,171,1,1
마라079913,171,1,1
마라079914,171,1,1
마라079915,171,1,1
마라079916,171,1,1
마라079917,171,1,1
마라079918,171,1,1
마라079919,171,1,1
마라079920,171,1,1
마라079921,171,1,1
마라079922,171,1,1
마라079923,171,1,1
마라079924,171,1,1
마라079925,171,1,1
마라079926,171,1,1
마라079927,171,1,1
마라079928,171,1,1
마라079929,171,1,1
마라079930,171,1,1
마라079931,171,1,1
마라079932,171,1,1
마라079933,171,1,1
마라079934,171,1,1
마라079935,171,1,1
마라079936,171,1,1
마라079937,171,1,1
마라079938,171,1,1
마라079939,171,1,1
마라079940,157,2,2
마라079941,157,2,2
마라079942,157,2,2
마라079943,157,2,2
마라079944,157,2,2
마라079945,157,2,2
마라079946,157,2,2
마라079947,157,2,2
마라079948,157,2,2
마라079949,157,2,2
마라079950,157,2,2
마라079951,157,2,2
마라079952,157,2,2
마라079953,157,2,2
마라079954,157,2,2
마라079955,157,2,2
마라079956,157,2,2
마라079957,157,2,2
마라079958,157,2,2
마라079959,157,2,2
마라079960,191,2,1
마라079961,191,2,1
마라079962,191,2,1
마라079963,191,2,1
마라079964,191,2,1
마라079965,191,2,1
마라079966,191,2,1
마라079967,191,2,1
마라079968,191,2,1
마라079969,191,2,1
마라079970,191,2,1
마라079971,191,2,1
마라079972,191,2,1
마라079973,191,2,1
마라079974,191,2,1
마라079975,191,2,1
마라079976,191,2,1
마라079977,191,2,1
마라079978,191,2,1
마라079979,191,2,1
마라079980,192,0,0
마라079981,192,0,0
마라079982,192,0,0
마라079983,192,0,0
마라079984,192,0,0
마라079985,192,0,0
마라079986,192,0,0
마라079987,192,0,0
마라079988,192,0,0
마라079989,192,0,0
마라079990,192,0,0
마라079991,192,0,0
마라079992,192,0,0
마라079993,192,0,0
마라079994,192,0,0
마라079995,192,0,0
마라079996,192,0,0
마라079997,192,0,0
마라079998,192,0,0
마라079999,192,0,0
마라080842,202,2,2
마라080843,202,2,2
마라080844,202,2,2
마라080845,202,2,2
마라080846,202,2,2
마라080847,202,2,2
마라080848,202,2,2
마라080849,202,2,2
마라080850,202,2,2
마라080851,202,2,2
마라080852,202,2,2
마라080853,202,2,2
마라080854,202,2,2
마라080855,202,2,2
마라080856,202,2,2
마라080857,202,2,2
마라080858,202,2,2
마라080859,202,2,2
마라080860,203,2,0
마라080861,203,2,0
마라080862,203,2,0
마라080863,203,2,0
마라080864,203,2,0
마라080865,203,2,0
마라080866,203,2,0
마라080867,203,2,0
마라080868,203,2,0
마라080869,203,2,0
마라080870,203,2,0
마라080871,203,2,0
마라080872,203,2,0
마라080873,203,2,0
마라080874,203,2,0
마라080875,203,2,0
마라080876,203,2,0
마라080877,203,2,0
마라080878,203,2,0
마라080879,203,2,0
마라080880,204,3,1
마라080881,204,3,1
마라080882,204,3,1
마라080883,204,3,1
마라080884,204,3,1
마라080885,204,3,1
마라080886,204,3,1
마라080887,204,3,1
마라080888,204,3,1
마라080889,204,3,1
마라080890,204,3,1
마라080891,204,3,1
마라080892,204,3,1
마라080893,204,3,1
마라080894,204,3,1
마라080895,204,3,1
마라080896,204,3,1
마라080897,204,3,1
마라080898,204,3,1
마라080899,204,3,1
마라080900,205,0,1
마라080901,205,0,1
마라080902,205,0,1
마라080903,205,0,1
마라080904,205,0,1
마라080905,205,0,1
마라080906,205,0,1
마라080907,205,0,1
마라080908,205,0,1
마라080909,205,0,1
마라080910,205,0,1
마라080911,205,0,1
마라080912,205,0,1
마라080913,205,0,1
마라080914,205,0,1
마라080915,205,0,1
마라080916,205,0,1
마라080917,205,0,1
마라080918,205,0,1
마라080919,205,0,1
마라080920,206,3,2
마라080921,206,3,2
마라080922,206,3,2
마라080923,206,3,2
마라080924,206,3,2
마라080925,206,3,2
마라080926,206,3,2
마라080927,206,3,2
마라080928,206,3,2
마라080929,206,3,2
마라080930,206,3,2
마라080931,206,3,2
마라080932,206,3,2
마라080933,206,3,2
마라080934,206,3,2
마라080935,206,3,2
마라080936,206,3,2
마라080937,206,3,2
마라080938,206,3,2
마라080939,206,3,2
마라080940,207,3,0
마라080941,207,3,0
마라080942,207,3,0
마라080943,207,3,0
마라080944,207,3,0
마라080945,207,3,0
마라080946,207,3,0
마라080947,207,3,0
마라080948,207,3,0
마라080949,207,3,0
마라080950,207,3,0
마라080951,207,3,0
마라080952,207,3,0
마라080953,207,3,0
마라080954,207,3,0
마라080955,207,3,0
마라080956,207,3,0
마라080957,207,3,0
마라080958,207,3,0
마라080959,207,3,0
마라080960,208,3,0
마라080961,208,3,0
마라080962,208,3,0
마라080963,208,3,0
마라080964,208,3,0
마라080965,208,3,0
마라080966,208,3,0
마라080967,208,3,0
마라080968,208,3,0
마라080969,208,3,0
마라080970,208,3,0
마라080971,208,3,0
마라080972,208,3,0
마라080973,208,3,0
마라080974,208,3,0
마라080975,208,3,0
마라080976,208,3,0
마라080977,208,3,0
마라080978,208,3,0
마라080979,208,3,0
마라080980,209,1,2
마라080981,209,1,2
마라080982,209,1,2
마라080983,209,1,2
마라080984,209,1,2
마라080985,209,1,2
마라080986,209,1,2
마라080987,209,1,2
마라080988,209,1,2
마라080989,209,1,2
마라080990,209,1,2
마라080991,209,1,2
마라080992,209,1,2
마라080993,209,1,2
마라080994,209,1,2
마라080995,209,1,2
마라080996,209,1,2
마라080997,209,1,2
마라080998,209,1,2
마라080999,209,1,2
마라081842,202,2,2
마라081843,202,2,2
마라081844,202,2,2
마라081845,202,2,2
마라081846,202,2,2
마라081847,202,2,2
마라081848,202,2,2
마라081849,202,2,2
마라081850,202,2,2
마라081851,202,2,2
마라081852,202,2,2
마라081853,202,2,2
마라081854,202,2,2
마라081855,202,2,2
마라081856,202,2,2
마라081857,202,2,2
마라081858,202,2,2
마라081859,202,2,2
마라081860,203,2,0
마라081861,203,2,0
마라081862,203,2,0
마라081863,203,2,0
마라081864,203,2,0
마라081865,203,2,0
마라081866,203,2,0
마라081867,203,2,0
마라081868,203,2,0
마라081869,203,2,0
마라081870,203,2,0
마라081871,203,2,0
마라081872,203,2,0
마라081873,203,2,0
마라081874,203,2,0
마라081875,203,2,0
마라081876,203,2,0
마라081877,203,2,0
마라081878,203,2,0
마라081879,203,2,0
마라081880,204,3,1
마라081881,204,3,1
마라081882,204,3,1
마라081883,204,3,1
마라081884,204,3,1
마라081885,204,3,1
마라081886,204,3,1
마라081887,204,3,1
마라081888,204,3,1
마라081889,204,3,1
마라081890,204,3,1
마라081891,204,3,1
마라081892,204,3,1
