score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role,post_hoc_design,confirmatory,run_id
z_sensitivity,cell_bg,ALL,2024-09-20,observed-label_auc_diff,0.2956,0.2815,0.3128,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cluster_bg,ALL,2024-09-20,observed-label_auc_diff,0.2962,0.2614,0.3276,46,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_bg,ALL,2024-09-20,observed-label_auc_diff,-0.3123,-0.3648,-0.1398,1237,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cluster_bg,ALL,2024-09-20,observed-label_auc_diff,-0.1618,-0.2305,-0.088,46,agricultural,119,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,2024-09-20,observed-label_auc,0.42519209609639697,0.3786,0.5764,1237,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cluster_gate,ALL,2024-09-20,observed-label_auc,0.5689,0.5084,0.6279,46,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,2024-09-20,observed-label_ap,0.01277597957995865,,,1237,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_bg,ALL,2024-09-20,observed-label_auc,0.4290565211579451,0.3824,0.5804,1237,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cluster_bg,ALL,2024-09-20,observed-label_auc,0.5729,0.5124,0.632,46,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_bg,ALL,2024-09-20,observed-label_ap,0.01306874254156502,,,1237,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,2024-09-20,excluded_area_fraction,0.0,,,75400,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,2024-09-20,boyce,-0.5410967119832905,,,119,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,2024-09-20,capture_0.05,0.0,,,1237,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,2024-09-20,capture_0.1,0.004,,,1237,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,2024-09-20,capture_0.2,0.0574,,,1237,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,2024-09-20,capture_0.3,0.1116,,,1237,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,2024-09-20,capture_0.5,0.2999,,,1237,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,2024-09-20,capture_0.05,0.0,,,1506,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,2024-09-20,capture_0.1,0.001488713907592462,,,1506,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,2024-09-20,capture_0.2,0.03542458347770392,,,1506,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,2024-09-20,capture_0.3,0.07568328407845491,,,1506,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,2024-09-20,capture_0.5,0.23583398485697826,,,1506,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,2024-09-20,capture_0.05,0.0,,,119,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,2024-09-20,capture_0.1,0.017309739462607186,,,119,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,2024-09-20,capture_0.2,0.22471450865083636,,,119,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,2024-09-20,capture_0.3,0.37881552323709367,,,119,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,2024-09-20,capture_0.5,0.6949278103341323,,,119,agricultural,119,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,2024-09-20,observed-label_auc,0.857506495747732,0.8269,0.868,1237,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cluster_gate,ALL,2024-09-20,observed-label_auc,0.8197,0.7937,0.8439,46,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,2024-09-20,observed-label_ap,0.05162407831949902,,,1237,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_bg,ALL,2024-09-20,observed-label_auc,0.8652686332717222,0.835,0.8757,1237,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cluster_bg,ALL,2024-09-20,observed-label_auc,0.8276,0.802,0.8514,46,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_bg,ALL,2024-09-20,observed-label_ap,0.05546452659609206,,,1237,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,2024-09-20,excluded_area_fraction,0.0,,,75400,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,2024-09-20,boyce,-0.8451302875312187,,,119,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,2024-09-20,capture_0.05,0.0146,,,1237,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,2024-09-20,capture_0.1,0.2894,,,1237,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,2024-09-20,capture_0.2,0.8593,,,1237,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,2024-09-20,capture_0.3,0.9426,,,1237,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,2024-09-20,capture_0.5,0.9984,,,1237,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,2024-09-20,capture_0.05,0.011338307854240275,,,1506,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,2024-09-20,capture_0.1,0.27950168232628864,,,1506,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,2024-09-20,capture_0.2,0.9029588050524937,,,1506,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,2024-09-20,capture_0.3,0.9631846478521483,,,1506,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,2024-09-20,capture_0.5,0.9988073734474071,,,1506,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,2024-09-20,capture_0.05,0.049062161103175385,,,119,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,2024-09-20,capture_0.1,0.276838585683715,,,119,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,2024-09-20,capture_0.2,0.5837256327646795,,,119,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,2024-09-20,capture_0.3,0.7977125147815207,,,119,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,2024-09-20,capture_0.5,0.987573410209963,,,119,agricultural,119,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,2024-09-20,observed-label_auc,0.8419974460110919,0.8196,0.8502,1237,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cluster_gate,ALL,2024-09-20,observed-label_auc,0.8143,0.7891,0.8377,46,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,2024-09-20,observed-label_ap,0.04608649349965931,,,1237,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_bg,ALL,2024-09-20,observed-label_auc,0.8500438943308768,0.8279,0.8582,1237,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cluster_bg,ALL,2024-09-20,observed-label_auc,0.8224,0.7975,0.8454,46,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_bg,ALL,2024-09-20,observed-label_ap,0.04929911612750663,,,1237,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,2024-09-20,excluded_area_fraction,0.0,,,75400,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,2024-09-20,boyce,-0.8567473666877834,,,119,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,2024-09-20,capture_0.05,0.0097,,,1237,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,2024-09-20,capture_0.1,0.211,,,1237,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,2024-09-20,capture_0.2,0.7623,,,1237,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,2024-09-20,capture_0.3,0.9442,,,1237,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,2024-09-20,capture_0.5,0.9984,,,1237,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,2024-09-20,capture_0.05,0.006994663350526934,,,1506,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,2024-09-20,capture_0.1,0.19422553248980895,,,1506,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,2024-09-20,capture_0.2,0.7898478573117139,,,1506,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,2024-09-20,capture_0.3,0.9630913808522369,,,1506,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,2024-09-20,capture_0.5,0.9989150148559305,,,1506,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,2024-09-20,capture_0.05,0.03689838597230579,,,119,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,2024-09-20,capture_0.1,0.24957803381532778,,,119,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,2024-09-20,capture_0.2,0.576317233537235,,,119,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,2024-09-20,capture_0.3,0.8150425194904712,,,119,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,2024-09-20,capture_0.5,0.9919285906223139,,,119,agricultural,119,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,2024-09-20,observed-label_auc,0.8763773750081904,0.8393,0.8895,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cluster_gate,ALL,2024-09-20,observed-label_auc,0.8307,0.803,0.8551,46,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,2024-09-20,observed-label_ap,0.06067323281824119,,,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_bg,ALL,2024-09-20,observed-label_auc,0.8836243234797265,0.8471,0.8965,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cluster_bg,ALL,2024-09-20,observed-label_auc,0.8385,0.811,0.8624,46,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_bg,ALL,2024-09-20,observed-label_ap,0.06568917225216904,,,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,2024-09-20,excluded_area_fraction,0.0,,,75400,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,2024-09-20,boyce,-0.8033215956903762,,,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,2024-09-20,capture_0.05,0.0412,,,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,2024-09-20,capture_0.1,0.4042,,,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,2024-09-20,capture_0.2,0.8731,,,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,2024-09-20,capture_0.3,0.9491,,,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,2024-09-20,capture_0.5,0.9951,,,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,2024-09-20,capture_0.05,0.03981446343935458,,,1506,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,2024-09-20,capture_0.1,0.40715718509099424,,,1506,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,2024-09-20,capture_0.2,0.912940781891741,,,1506,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,2024-09-20,capture_0.3,0.9644344023399393,,,1506,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,2024-09-20,capture_0.5,0.9966496329101517,,,1506,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,2024-09-20,capture_0.05,0.06685289232922183,,,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,2024-09-20,capture_0.1,0.33576252730287826,,,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,2024-09-20,capture_0.2,0.6167822650742789,,,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,2024-09-20,capture_0.3,0.8400221052797843,,,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,2024-09-20,capture_0.5,0.9833239945725963,,,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,2024-09-20,observed-label_auc,0.8501870581973455,0.8277,0.8584,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cluster_gate,ALL,2024-09-20,observed-label_auc,0.8237,0.797,0.8477,46,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,2024-09-20,observed-label_ap,0.049101319970421664,,,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_bg,ALL,2024-09-20,observed-label_auc,0.857969789987044,0.8357,0.8661,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cluster_bg,ALL,2024-09-20,observed-label_auc,0.8315,0.8052,0.8551,46,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_bg,ALL,2024-09-20,observed-label_ap,0.05275190474520013,,,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,2024-09-20,excluded_area_fraction,0.0,,,75400,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,2024-09-20,boyce,-0.8686910607030209,,,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,2024-09-20,capture_0.05,0.0267,,,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,2024-09-20,capture_0.1,0.304,,,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,2024-09-20,capture_0.2,0.7219,,,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,2024-09-20,capture_0.3,0.9499,,,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,2024-09-20,capture_0.5,0.996,,,1237,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,2024-09-20,capture_0.05,0.023562116321405084,,,1506,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,2024-09-20,capture_0.1,0.29371650460660503,,,1506,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,2024-09-20,capture_0.2,0.7273077690599699,,,1506,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,2024-09-20,capture_0.3,0.9656360872415851,,,1506,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,2024-09-20,capture_0.5,0.9970912096015524,,,1506,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,2024-09-20,capture_0.05,0.05948792338643652,,,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,2024-09-20,capture_0.1,0.30277924889744406,,,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,2024-09-20,capture_0.2,0.6004269636510937,,,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,2024-09-20,capture_0.3,0.8449458122804182,,,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,2024-09-20,capture_0.5,0.9926239082221812,,,119,agricultural,119,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,2024-09-20,observed-label_auc,0.44088057210520065,0.4381,0.4445,1237,agricultural,119,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cluster_gate,ALL,2024-09-20,observed-label_auc,0.4569,0.4383,0.4844,46,agricultural,119,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,2024-09-20,observed-label_ap,0.01627891739795867,,,1237,agricultural,119,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_bg,ALL,2024-09-20,observed-label_auc,0.44329432884447223,0.4405,0.447,1237,agricultural,119,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cluster_bg,ALL,2024-09-20,observed-label_auc,0.4593,0.4407,0.4869,46,agricultural,119,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
