score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role,post_hoc_design,confirmatory,run_id
model_frozen_to2019,cell_gate,ALL,MACRO,capture_0.05,0.0097,0.0097,0.0097,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,MACRO,capture_0.1,0.211,0.211,0.211,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,MACRO,capture_0.2,0.7623,0.7623,0.7623,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,MACRO,capture_0.3,0.9442,0.9442,0.9442,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,cell_gate,ALL,MACRO,capture_0.5,0.9984,0.9984,0.9984,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,area,ALL,MACRO,capture_0.05,0.00699466335052681,0.00699466335052681,0.00699466335052681,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,area,ALL,MACRO,capture_0.1,0.1942255324898165,0.1942255324898165,0.1942255324898165,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,area,ALL,MACRO,capture_0.2,0.7898478573117141,0.7898478573117141,0.7898478573117141,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,area,ALL,MACRO,capture_0.3,0.9630913808522363,0.9630913808522363,0.9630913808522363,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,area,ALL,MACRO,capture_0.5,0.9989150148559299,0.9989150148559299,0.9989150148559299,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,object,ALL,MACRO,capture_0.05,0.03689838597230986,0.03689838597230986,0.03689838597230986,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,object,ALL,MACRO,capture_0.1,0.24957803381533103,0.24957803381533103,0.24957803381533103,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,object,ALL,MACRO,capture_0.2,0.5763172335372285,0.5763172335372285,0.5763172335372285,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,object,ALL,MACRO,capture_0.3,0.8150425194904644,0.8150425194904644,0.8150425194904644,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,object,ALL,MACRO,capture_0.5,0.9919285906223234,0.9919285906223234,0.9919285906223234,1,agricultural,119,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_gate,ALL,MACRO,observed-label_auc,0.8763773750081904,0.8763773750081904,0.8763773750081904,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cluster_gate,ALL,MACRO,observed-label_auc,0.8307,0.8307,0.8307,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_gate,ALL,MACRO,observed-label_ap,0.06067323281824119,0.06067323281824119,0.06067323281824119,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_bg,ALL,MACRO,observed-label_auc,0.8836243234797265,0.8836243234797265,0.8836243234797265,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cluster_bg,ALL,MACRO,observed-label_auc,0.8385,0.8385,0.8385,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_bg,ALL,MACRO,observed-label_ap,0.06568917225216904,0.06568917225216904,0.06568917225216904,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,area,ALL,MACRO,boyce,-0.8033215956903762,-0.8033215956903762,-0.8033215956903762,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_gate,ALL,MACRO,capture_0.05,0.0412,0.0412,0.0412,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_gate,ALL,MACRO,capture_0.1,0.4042,0.4042,0.4042,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_gate,ALL,MACRO,capture_0.2,0.8731,0.8731,0.8731,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_gate,ALL,MACRO,capture_0.3,0.9491,0.9491,0.9491,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,cell_gate,ALL,MACRO,capture_0.5,0.9951,0.9951,0.9951,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,area,ALL,MACRO,capture_0.05,0.03981446343935237,0.03981446343935237,0.03981446343935237,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,area,ALL,MACRO,capture_0.1,0.4071571850909996,0.4071571850909996,0.4071571850909996,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,area,ALL,MACRO,capture_0.2,0.9129407818917412,0.9129407818917412,0.9129407818917412,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,area,ALL,MACRO,capture_0.3,0.9644344023399387,0.9644344023399387,0.9644344023399387,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,area,ALL,MACRO,capture_0.5,0.9966496329101515,0.9966496329101515,0.9966496329101515,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,object,ALL,MACRO,capture_0.05,0.0668528923292252,0.0668528923292252,0.0668528923292252,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,object,ALL,MACRO,capture_0.1,0.3357625273028789,0.3357625273028789,0.3357625273028789,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,object,ALL,MACRO,capture_0.2,0.6167822650742734,0.6167822650742734,0.6167822650742734,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,object,ALL,MACRO,capture_0.3,0.8400221052797832,0.8400221052797832,0.8400221052797832,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,object,ALL,MACRO,capture_0.5,0.9833239945725966,0.9833239945725966,0.9833239945725966,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_gate,ALL,MACRO,observed-label_auc,0.8501870581973455,0.8501870581973455,0.8501870581973455,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cluster_gate,ALL,MACRO,observed-label_auc,0.8237,0.8237,0.8237,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_gate,ALL,MACRO,observed-label_ap,0.049101319970421664,0.049101319970421664,0.049101319970421664,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_bg,ALL,MACRO,observed-label_auc,0.857969789987044,0.857969789987044,0.857969789987044,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cluster_bg,ALL,MACRO,observed-label_auc,0.8315,0.8315,0.8315,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_bg,ALL,MACRO,observed-label_ap,0.05275190474520013,0.05275190474520013,0.05275190474520013,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,area,ALL,MACRO,boyce,-0.8686910607030209,-0.8686910607030209,-0.8686910607030209,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_gate,ALL,MACRO,capture_0.05,0.0267,0.0267,0.0267,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_gate,ALL,MACRO,capture_0.1,0.304,0.304,0.304,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_gate,ALL,MACRO,capture_0.2,0.7219,0.7219,0.7219,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_gate,ALL,MACRO,capture_0.3,0.9499,0.9499,0.9499,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,cell_gate,ALL,MACRO,capture_0.5,0.996,0.996,0.996,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,area,ALL,MACRO,capture_0.05,0.023562116321403422,0.023562116321403422,0.023562116321403422,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,area,ALL,MACRO,capture_0.1,0.2937165046066118,0.2937165046066118,0.2937165046066118,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,area,ALL,MACRO,capture_0.2,0.7273077690599733,0.7273077690599733,0.7273077690599733,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,area,ALL,MACRO,capture_0.3,0.9656360872415843,0.9656360872415843,0.9656360872415843,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,area,ALL,MACRO,capture_0.5,0.9970912096015523,0.9970912096015523,0.9970912096015523,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,object,ALL,MACRO,capture_0.05,0.05948792338643986,0.05948792338643986,0.05948792338643986,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,object,ALL,MACRO,capture_0.1,0.30277924889744706,0.30277924889744706,0.30277924889744706,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,object,ALL,MACRO,capture_0.2,0.6004269636510932,0.6004269636510932,0.6004269636510932,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,object,ALL,MACRO,capture_0.3,0.8449458122804172,0.8449458122804172,0.8449458122804172,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,object,ALL,MACRO,capture_0.5,0.9926239082221904,0.9926239082221904,0.9926239082221904,1,agricultural,119,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,MACRO,observed-label_auc,0.44088057210520065,0.44088057210520065,0.44088057210520065,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cluster_gate,ALL,MACRO,observed-label_auc,0.4569,0.4569,0.4569,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,MACRO,observed-label_ap,0.01627891739795867,0.01627891739795867,0.01627891739795867,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_bg,ALL,MACRO,observed-label_auc,0.44329432884447223,0.44329432884447223,0.44329432884447223,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cluster_bg,ALL,MACRO,observed-label_auc,0.4593,0.4593,0.4593,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_bg,ALL,MACRO,observed-label_ap,0.016544674038542505,0.016544674038542505,0.016544674038542505,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,MACRO,boyce,-0.46820890520617425,-0.46820890520617425,-0.46820890520617425,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,MACRO,capture_0.05,0.0,0.0,0.0,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,MACRO,capture_0.1,0.004,0.004,0.004,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,MACRO,capture_0.2,0.0089,0.0089,0.0089,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,MACRO,capture_0.3,0.0978,0.0978,0.0978,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,MACRO,capture_0.5,0.1277,0.1277,0.1277,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,MACRO,capture_0.05,7.859780647523064e-05,7.859780647523064e-05,7.859780647523064e-05,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,MACRO,capture_0.1,0.002051804863269209,0.002051804863269209,0.002051804863269209,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,MACRO,capture_0.2,0.004897699854012681,0.004897699854012681,0.004897699854012681,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,MACRO,capture_0.3,0.0716193251020033,0.0716193251020033,0.0716193251020033,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,MACRO,capture_0.5,0.0866742058442633,0.0866742058442633,0.0866742058442633,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,MACRO,capture_0.05,0.005111267901156708,0.005111267901156708,0.005111267901156708,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,MACRO,capture_0.1,0.01759711127786798,0.01759711127786798,0.01759711127786798,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,MACRO,capture_0.2,0.03077445621642379,0.03077445621642379,0.03077445621642379,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,MACRO,capture_0.3,0.35353459143190646,0.35353459143190646,0.35353459143190646,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,MACRO,capture_0.5,0.48250763654416173,0.48250763654416173,0.48250763654416173,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,MACRO,observed-label_auc,0.5258485942678361,0.5258485942678361,0.5258485942678361,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cluster_gate,ALL,MACRO,observed-label_auc,0.5298,0.5298,0.5298,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,MACRO,observed-label_ap,0.01607110490437153,0.01607110490437153,0.01607110490437153,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_bg,ALL,MACRO,observed-label_auc,0.5321336055602226,0.5321336055602226,0.5321336055602226,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cluster_bg,ALL,MACRO,observed-label_auc,0.5361,0.5361,0.5361,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_bg,ALL,MACRO,observed-label_ap,0.016726185631489296,0.016726185631489296,0.016726185631489296,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,MACRO,boyce,0.8332140855888488,0.8332140855888488,0.8332140855888488,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,MACRO,capture_0.05,0.0113,0.0113,0.0113,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,MACRO,capture_0.1,0.0736,0.0736,0.0736,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,MACRO,capture_0.2,0.1948,0.1948,0.1948,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,MACRO,capture_0.3,0.2789,0.2789,0.2789,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,MACRO,capture_0.5,0.4673,0.4673,0.4673,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,MACRO,capture_0.05,0.009536843865093618,0.009536843865093618,0.009536843865093618,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,MACRO,capture_0.1,0.07142838234233943,0.07142838234233943,0.07142838234233943,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,MACRO,capture_0.2,0.20093142222413168,0.20093142222413168,0.20093142222413168,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,MACRO,capture_0.3,0.28629953775895656,0.28629953775895656,0.28629953775895656,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,MACRO,capture_0.5,0.4535095213776061,0.4535095213776061,0.4535095213776061,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,MACRO,capture_0.05,0.02445070000926174,0.02445070000926174,0.02445070000926174,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,MACRO,capture_0.1,0.08234249582969816,0.08234249582969816,0.08234249582969816,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,MACRO,capture_0.2,0.2041017090663277,0.2041017090663277,0.2041017090663277,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,MACRO,capture_0.3,0.2941012025487438,0.2941012025487438,0.2941012025487438,1,agricultural,119,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
